Id,Sales
1,-0.35731585703790186
2,-0.35731585703790186
3,-0.35731585703790186
4,-0.35731585703790186
5,-0.35731585703790186
6,-0.35731585703790186
7,-0.35731585703790186
8,-0.35731585703790186
9,-0.35731585703790186
10,-0.35731585703790186
11,-0.35731585703790186
12,-0.35731585703790186
13,-0.35731585703790186
14,-0.35731585703790186
15,-0.35731585703790186
16,-0.35731585703790186
17,-0.35731585703790186
18,-0.35731585703790186
19,-0.35731585703790186
20,-0.35731585703790186
21,-0.35731585703790186
22,-0.35731585703790186
23,-0.35731585703790186
24,-0.35731585703790186
25,-0.35731585703790186
26,-0.35731585703790186
27,-0.35731585703790186
28,-0.35731585703790186
29,-0.35731585703790186
30,-0.35731585703790186
31,-0.35731585703790186
32,-0.35731585703790186
33,-0.35731585703790186
34,-0.35731585703790186
35,-0.35731585703790186
36,-0.35731585703790186
37,-0.35731585703790186
38,-0.35731585703790186
39,-0.35731585703790186
40,-0.35731585703790186
41,-0.35731585703790186
42,-0.35731585703790186
43,-0.35731585703790186
44,-0.35731585703790186
45,-0.35731585703790186
46,-0.35731585703790186
47,-0.35731585703790186
48,-0.35731585703790186
49,-0.35731585703790186
50,-0.35731585703790186
51,-0.35731585703790186
52,-0.35731585703790186
53,-0.35731585703790186
54,-0.35731585703790186
55,-0.35731585703790186
56,-0.35731585703790186
57,-0.35731585703790186
58,-0.35731585703790186
59,-0.35731585703790186
60,-0.35731585703790186
61,-0.35731585703790186
62,-0.35731585703790186
63,-0.35731585703790186
64,-0.35731585703790186
65,-0.35731585703790186
66,-0.35731585703790186
67,-0.35731585703790186
68,-0.35731585703790186
69,-0.35731585703790186
70,-0.35731585703790186
71,-0.35731585703790186
72,-0.35731585703790186
73,-0.35731585703790186
74,-0.35731585703790186
75,-0.35731585703790186
76,-0.35731585703790186
77,-0.35731585703790186
78,-0.35731585703790186
79,-0.35731585703790186
80,-0.35731585703790186
81,-0.35731585703790186
82,-0.35731585703790186
83,-0.35731585703790186
84,-0.35731585703790186
85,-0.35731585703790186
86,-0.35731585703790186
87,-0.35731585703790186
88,-0.35731585703790186
89,-0.35731585703790186
90,-0.35731585703790186
91,-0.35731585703790186
92,-0.35731585703790186
93,-0.35731585703790186
94,-0.35731585703790186
95,-0.35731585703790186
96,-0.35731585703790186
97,-0.35731585703790186
98,-0.35731585703790186
99,-0.35731585703790186
100,-0.35731585703790186
101,-0.35731585703790186
102,-0.35731585703790186
103,-0.35731585703790186
104,-0.35731585703790186
105,-0.35731585703790186
106,-0.35731585703790186
107,-0.35731585703790186
108,-0.35731585703790186
109,-0.35731585703790186
110,-0.35731585703790186
111,-0.35731585703790186
112,-0.35731585703790186
113,-0.35731585703790186
114,-0.35731585703790186
115,-0.35731585703790186
116,-0.35731585703790186
117,-0.35731585703790186
118,-0.35731585703790186
119,-0.35731585703790186
120,-0.35731585703790186
121,-0.35731585703790186
122,-0.35731585703790186
123,-0.35731585703790186
124,-0.35731585703790186
125,-0.35731585703790186
126,-0.35731585703790186
127,-0.35731585703790186
128,-0.35731585703790186
129,-0.35731585703790186
130,-0.35731585703790186
131,-0.35731585703790186
132,-0.35731585703790186
133,-0.35731585703790186
134,-0.35731585703790186
135,-0.35731585703790186
136,-0.35731585703790186
137,-0.35731585703790186
138,-0.35731585703790186
139,-0.35731585703790186
140,-0.35731585703790186
141,-0.35731585703790186
142,-0.35731585703790186
143,-0.35731585703790186
144,-0.35731585703790186
145,-0.35731585703790186
146,-0.35731585703790186
147,-0.35731585703790186
148,-0.35731585703790186
149,-0.35731585703790186
150,-0.35731585703790186
151,-0.35731585703790186
152,-0.35731585703790186
153,-0.35731585703790186
154,-0.35731585703790186
155,-0.35731585703790186
156,-0.35731585703790186
157,-0.35731585703790186
158,-0.35731585703790186
159,-0.35731585703790186
160,-0.35731585703790186
161,-0.35731585703790186
162,-0.35731585703790186
163,-0.35731585703790186
164,-0.35731585703790186
165,-0.35731585703790186
166,-0.35731585703790186
167,-0.35731585703790186
168,-0.35731585703790186
169,-0.35731585703790186
170,-0.35731585703790186
171,-0.35731585703790186
172,-0.35731585703790186
173,-0.35731585703790186
174,-0.35731585703790186
175,-0.35731585703790186
176,-0.35731585703790186
177,-0.35731585703790186
178,-0.35731585703790186
179,-0.35731585703790186
180,-0.35731585703790186
181,-0.35731585703790186
182,-0.35731585703790186
183,-0.35731585703790186
184,-0.35731585703790186
185,-0.35731585703790186
186,-0.35731585703790186
187,-0.35731585703790186
188,-0.35731585703790186
189,-0.35731585703790186
190,-0.35731585703790186
191,-0.35731585703790186
192,-0.35731585703790186
193,-0.35731585703790186
194,-0.35731585703790186
195,-0.35731585703790186
196,-0.35731585703790186
197,-0.35731585703790186
198,-0.35731585703790186
199,-0.35731585703790186
200,-0.35731585703790186
201,-0.35731585703790186
202,-0.35731585703790186
203,-0.35731585703790186
204,-0.35731585703790186
205,-0.35731585703790186
206,-0.35731585703790186
207,-0.35731585703790186
208,-0.35731585703790186
209,-0.35731585703790186
210,-0.35731585703790186
211,-0.35731585703790186
212,-0.35731585703790186
213,-0.35731585703790186
214,-0.35731585703790186
215,-0.35731585703790186
216,-0.35731585703790186
217,-0.35731585703790186
218,-0.35731585703790186
219,-0.35731585703790186
220,-0.35731585703790186
221,-0.35731585703790186
222,-0.35731585703790186
223,-0.35731585703790186
224,-0.35731585703790186
225,-0.35731585703790186
226,-0.35731585703790186
227,-0.35731585703790186
228,-0.35731585703790186
229,-0.35731585703790186
230,-0.35731585703790186
231,-0.35731585703790186
232,-0.35731585703790186
233,-0.35731585703790186
234,-0.35731585703790186
235,-0.35731585703790186
236,-0.35731585703790186
237,-0.35731585703790186
238,-0.35731585703790186
239,-0.35731585703790186
240,-0.35731585703790186
241,-0.35731585703790186
242,-0.35731585703790186
243,-0.35731585703790186
244,-0.35731585703790186
245,-0.35731585703790186
246,-0.35731585703790186
247,-0.35731585703790186
248,-0.35731585703790186
249,-0.35731585703790186
250,-0.35731585703790186
251,-0.35731585703790186
252,-0.35731585703790186
253,-0.35731585703790186
254,-0.35731585703790186
255,-0.35731585703790186
256,-0.35731585703790186
257,-0.35731585703790186
258,-0.35731585703790186
259,-0.35731585703790186
260,-0.35731585703790186
261,-0.35731585703790186
262,-0.35731585703790186
263,-0.35731585703790186
264,-0.35731585703790186
265,-0.35731585703790186
266,-0.35731585703790186
267,-0.35731585703790186
268,-0.35731585703790186
269,-0.35731585703790186
270,-0.35731585703790186
271,-0.35731585703790186
272,-0.35731585703790186
273,-0.35731585703790186
274,-0.35731585703790186
275,-0.35731585703790186
276,-0.35731585703790186
277,-0.35731585703790186
278,-0.35731585703790186
279,-0.35731585703790186
280,-0.35731585703790186
281,-0.35731585703790186
282,-0.35731585703790186
283,-0.35731585703790186
284,-0.35731585703790186
285,-0.35731585703790186
286,-0.35731585703790186
287,-0.35731585703790186
288,-0.35731585703790186
289,-0.35731585703790186
290,-0.35731585703790186
291,-0.35731585703790186
292,-0.35731585703790186
293,-0.35731585703790186
294,-0.35731585703790186
295,-0.35731585703790186
296,-0.35731585703790186
297,-0.35731585703790186
298,-0.35731585703790186
299,-0.35731585703790186
300,-0.35731585703790186
301,-0.35731585703790186
302,-0.35731585703790186
303,-0.35731585703790186
304,-0.35731585703790186
305,-0.35731585703790186
306,-0.35731585703790186
307,-0.35731585703790186
308,-0.35731585703790186
309,-0.35731585703790186
310,-0.35731585703790186
311,-0.35731585703790186
312,-0.35731585703790186
313,-0.35731585703790186
314,-0.35731585703790186
315,-0.35731585703790186
316,-0.35731585703790186
317,-0.35731585703790186
318,-0.35731585703790186
319,-0.35731585703790186
320,-0.35731585703790186
321,-0.35731585703790186
322,-0.35731585703790186
323,-0.35731585703790186
324,-0.35731585703790186
325,-0.35731585703790186
326,-0.35731585703790186
327,-0.35731585703790186
328,-0.35731585703790186
329,-0.35731585703790186
330,-0.35731585703790186
331,-0.35731585703790186
332,-0.35731585703790186
333,-0.35731585703790186
334,-0.35731585703790186
335,-0.35731585703790186
336,-0.35731585703790186
337,-0.35731585703790186
338,-0.35731585703790186
339,-0.35731585703790186
340,-0.35731585703790186
341,-0.35731585703790186
342,-0.35731585703790186
343,-0.35731585703790186
344,-0.35731585703790186
345,-0.35731585703790186
346,-0.35731585703790186
347,-0.35731585703790186
348,-0.35731585703790186
349,-0.35731585703790186
350,-0.35731585703790186
351,-0.35731585703790186
352,-0.35731585703790186
353,-0.35731585703790186
354,-0.35731585703790186
355,-0.35731585703790186
356,-0.35731585703790186
357,-0.35731585703790186
358,-0.35731585703790186
359,-0.35731585703790186
360,-0.35731585703790186
361,-0.35731585703790186
362,-0.35731585703790186
363,-0.35731585703790186
364,-0.35731585703790186
365,-0.35731585703790186
366,-0.35731585703790186
367,-0.35731585703790186
368,-0.35731585703790186
369,-0.35731585703790186
370,-0.35731585703790186
371,-0.35731585703790186
372,-0.35731585703790186
373,-0.35731585703790186
374,-0.35731585703790186
375,-0.35731585703790186
376,-0.35731585703790186
377,-0.35731585703790186
378,-0.35731585703790186
379,-0.35731585703790186
380,-0.35731585703790186
381,-0.35731585703790186
382,-0.35731585703790186
383,-0.35731585703790186
384,-0.35731585703790186
385,-0.35731585703790186
386,-0.35731585703790186
387,-0.35731585703790186
388,-0.35731585703790186
389,-0.35731585703790186
390,-0.35731585703790186
391,-0.35731585703790186
392,-0.35731585703790186
393,-0.35731585703790186
394,-0.35731585703790186
395,-0.35731585703790186
396,-0.35731585703790186
397,-0.35731585703790186
398,-0.35731585703790186
399,-0.35731585703790186
400,-0.35731585703790186
401,-0.35731585703790186
402,-0.35731585703790186
403,-0.35731585703790186
404,-0.35731585703790186
405,-0.35731585703790186
406,-0.35731585703790186
407,-0.35731585703790186
408,-0.35731585703790186
409,-0.35731585703790186
410,-0.35731585703790186
411,-0.35731585703790186
412,-0.35731585703790186
413,-0.35731585703790186
414,-0.35731585703790186
415,-0.35731585703790186
416,-0.35731585703790186
417,-0.35731585703790186
418,-0.35731585703790186
419,-0.35731585703790186
420,-0.35731585703790186
421,-0.35731585703790186
422,-0.35731585703790186
423,-0.35731585703790186
424,-0.35731585703790186
425,-0.35731585703790186
426,-0.35731585703790186
427,-0.35731585703790186
428,-0.35731585703790186
429,-0.35731585703790186
430,-0.35731585703790186
431,-0.35731585703790186
432,-0.35731585703790186
433,-0.35731585703790186
434,-0.35731585703790186
435,-0.35731585703790186
436,-0.35731585703790186
437,-0.35731585703790186
438,-0.35731585703790186
439,-0.35731585703790186
440,-0.35731585703790186
441,-0.35731585703790186
442,-0.35731585703790186
443,-0.35731585703790186
444,-0.35731585703790186
445,-0.35731585703790186
446,-0.35731585703790186
447,-0.35731585703790186
448,-0.35731585703790186
449,-0.35731585703790186
450,-0.35731585703790186
451,-0.35731585703790186
452,-0.35731585703790186
453,-0.35731585703790186
454,-0.35731585703790186
455,-0.35731585703790186
456,-0.35731585703790186
457,-0.35731585703790186
458,-0.35731585703790186
459,-0.35731585703790186
460,-0.35731585703790186
461,-0.35731585703790186
462,-0.35731585703790186
463,-0.35731585703790186
464,-0.35731585703790186
465,-0.35731585703790186
466,-0.35731585703790186
467,-0.35731585703790186
468,-0.35731585703790186
469,-0.35731585703790186
470,-0.35731585703790186
471,-0.35731585703790186
472,-0.35731585703790186
473,-0.35731585703790186
474,-0.35731585703790186
475,-0.35731585703790186
476,-0.35731585703790186
477,-0.35731585703790186
478,-0.35731585703790186
479,-0.35731585703790186
480,-0.35731585703790186
481,-0.35731585703790186
482,-0.35731585703790186
483,-0.35731585703790186
484,-0.35731585703790186
485,-0.35731585703790186
486,-0.35731585703790186
487,-0.35731585703790186
488,-0.35731585703790186
489,-0.35731585703790186
490,-0.35731585703790186
491,-0.35731585703790186
492,-0.35731585703790186
493,-0.35731585703790186
494,-0.35731585703790186
495,-0.35731585703790186
496,-0.35731585703790186
497,-0.35731585703790186
498,-0.35731585703790186
499,-0.35731585703790186
500,-0.35731585703790186
501,-0.35731585703790186
502,-0.35731585703790186
503,-0.35731585703790186
504,-0.35731585703790186
505,-0.35731585703790186
506,-0.35731585703790186
507,-0.35731585703790186
508,-0.35731585703790186
509,-0.35731585703790186
510,-0.35731585703790186
511,-0.35731585703790186
512,-0.35731585703790186
513,-0.35731585703790186
514,-0.35731585703790186
515,-0.35731585703790186
516,-0.35731585703790186
517,-0.35731585703790186
518,-0.35731585703790186
519,-0.35731585703790186
520,-0.35731585703790186
521,-0.35731585703790186
522,-0.35731585703790186
523,-0.35731585703790186
524,-0.35731585703790186
525,-0.35731585703790186
526,-0.35731585703790186
527,-0.35731585703790186
528,-0.35731585703790186
529,-0.35731585703790186
530,-0.35731585703790186
531,-0.35731585703790186
532,-0.35731585703790186
533,-0.35731585703790186
534,-0.35731585703790186
535,-0.35731585703790186
536,-0.35731585703790186
537,-0.35731585703790186
538,-0.35731585703790186
539,-0.35731585703790186
540,-0.35731585703790186
541,-0.35731585703790186
542,-0.35731585703790186
543,-0.35731585703790186
544,-1.4997227191925049
545,-0.35731585703790186
546,-0.35731585703790186
547,-0.35731585703790186
548,-0.35731585703790186
549,-0.35731585703790186
550,-0.35731585703790186
551,-0.35731585703790186
552,-0.35731585703790186
553,-0.35731585703790186
554,-0.35731585703790186
555,-0.35731585703790186
556,-0.35731585703790186
557,-0.35731585703790186
558,-0.35731585703790186
559,-0.35731585703790186
560,-0.35731585703790186
561,-0.35731585703790186
562,-0.35731585703790186
563,-0.35731585703790186
564,-0.35731585703790186
565,-0.35731585703790186
566,-0.35731585703790186
567,-0.35731585703790186
568,-0.35731585703790186
569,-0.35731585703790186
570,-0.35731585703790186
571,-0.35731585703790186
572,-0.35731585703790186
573,-0.35731585703790186
574,-0.35731585703790186
575,-0.35731585703790186
576,-0.35731585703790186
577,-0.35731585703790186
578,-0.35731585703790186
579,-0.35731585703790186
580,-0.35731585703790186
581,-0.35731585703790186
582,-0.35731585703790186
583,-0.35731585703790186
584,-0.35731585703790186
585,-0.35731585703790186
586,-0.35731585703790186
587,-0.35731585703790186
588,-0.35731585703790186
589,-0.35731585703790186
590,-0.35731585703790186
591,-0.35731585703790186
592,-0.35731585703790186
593,-0.35731585703790186
594,-0.35731585703790186
595,-0.35731585703790186
596,-0.35731585703790186
597,-0.35731585703790186
598,-0.35731585703790186
599,-0.35731585703790186
600,-0.35731585703790186
601,-0.35731585703790186
602,-0.35731585703790186
603,-0.35731585703790186
604,-0.35731585703790186
605,-0.35731585703790186
606,-0.35731585703790186
607,-0.35731585703790186
608,-0.35731585703790186
609,-0.35731585703790186
610,-0.35731585703790186
611,-0.35731585703790186
612,-0.35731585703790186
613,-0.35731585703790186
614,-0.35731585703790186
615,-0.35731585703790186
616,-0.35731585703790186
617,-0.35731585703790186
618,-0.35731585703790186
619,-0.35731585703790186
620,-0.35731585703790186
621,-0.35731585703790186
622,-0.35731585703790186
623,-0.35731585703790186
624,-0.35731585703790186
625,-0.35731585703790186
626,-0.35731585703790186
627,-0.35731585703790186
628,-0.35731585703790186
629,-0.35731585703790186
630,-0.35731585703790186
631,-0.35731585703790186
632,-0.35731585703790186
633,-0.35731585703790186
634,-0.35731585703790186
635,-0.35731585703790186
636,-0.35731585703790186
637,-0.35731585703790186
638,-0.35731585703790186
639,-0.35731585703790186
640,-0.35731585703790186
641,-0.35731585703790186
642,-0.35731585703790186
643,-0.35731585703790186
644,-0.35731585703790186
645,-0.35731585703790186
646,-0.35731585703790186
647,-0.35731585703790186
648,-0.35731585703790186
649,-0.35731585703790186
650,-0.35731585703790186
651,-0.35731585703790186
652,-0.35731585703790186
653,-0.35731585703790186
654,-0.35731585703790186
655,-0.35731585703790186
656,-0.35731585703790186
657,-0.35731585703790186
658,-0.35731585703790186
659,-0.35731585703790186
660,-0.35731585703790186
661,-0.35731585703790186
662,-0.35731585703790186
663,-0.35731585703790186
664,-0.35731585703790186
665,-0.35731585703790186
666,-0.35731585703790186
667,-0.35731585703790186
668,-0.35731585703790186
669,-0.35731585703790186
670,-0.35731585703790186
671,-0.35731585703790186
672,-0.35731585703790186
673,-0.35731585703790186
674,-0.35731585703790186
675,-0.35731585703790186
676,-0.35731585703790186
677,-1.4997227191925049
678,-0.35731585703790186
679,-0.35731585703790186
680,-0.35731585703790186
681,-0.35731585703790186
682,-0.35731585703790186
683,-0.35731585703790186
684,-0.35731585703790186
685,-0.35731585703790186
686,-0.35731585703790186
687,-0.35731585703790186
688,-0.35731585703790186
689,-0.35731585703790186
690,-0.35731585703790186
691,-0.35731585703790186
692,-0.35731585703790186
693,-0.35731585703790186
694,-0.35731585703790186
695,-0.35731585703790186
696,-0.35731585703790186
697,-0.35731585703790186
698,-0.35731585703790186
699,-0.35731585703790186
700,-0.35731585703790186
701,-0.35731585703790186
