Id,Sales
1,-0.5191383158838652
2,-0.5191383158838652
3,-0.5191383158838652
4,-0.5191383158838652
5,-0.5191383158838652
6,-0.5191383158838652
7,-0.5191383158838652
8,-0.5191383158838652
9,-0.5191383158838652
10,-0.5191383158838652
11,-0.5191383158838652
12,-0.5191383158838652
13,-0.5191383158838652
14,-0.5191383158838652
15,-0.5191383158838652
16,-0.5191383158838652
17,-0.5191383158838652
18,-0.5191383158838652
19,-0.5191383158838652
20,-0.5191383158838652
21,-0.5191383158838652
22,-0.5191383158838652
23,-0.5191383158838652
24,-0.5191383158838652
25,-0.5191383158838652
26,-0.5191383158838652
27,-0.5191383158838652
28,-0.5191383158838652
29,-0.5191383158838652
30,-0.5191383158838652
31,-0.5191383158838652
32,-0.5191383158838652
33,-0.5191383158838652
34,-0.5191383158838652
35,-0.5191383158838652
36,-0.5191383158838652
37,-0.5191383158838652
38,-0.5191383158838652
39,-0.5191383158838652
40,-0.5191383158838652
41,-0.5191383158838652
42,-0.5191383158838652
43,-0.5191383158838652
44,-0.5191383158838652
45,-0.5191383158838652
46,-0.5191383158838652
47,-0.5191383158838652
48,-0.5191383158838652
49,-0.5191383158838652
50,-0.5191383158838652
51,-0.5191383158838652
52,-0.5191383158838652
53,-0.5191383158838652
54,-0.5191383158838652
55,-0.5191383158838652
56,-0.5191383158838652
57,-0.5191383158838652
58,-0.5191383158838652
59,-0.5191383158838652
60,-0.5191383158838652
61,-0.5191383158838652
62,-0.5191383158838652
63,-0.5191383158838652
64,-0.5191383158838652
65,-0.5191383158838652
66,-0.5191383158838652
67,-0.5191383158838652
68,-0.5191383158838652
69,-0.5191383158838652
70,-0.5191383158838652
71,-0.5191383158838652
72,-0.5191383158838652
73,-0.5191383158838652
74,-0.5191383158838652
75,-0.5191383158838652
76,-0.5191383158838652
77,-0.5191383158838652
78,-0.5191383158838652
79,-0.5191383158838652
80,-0.5191383158838652
81,-0.5191383158838652
82,-0.5191383158838652
83,-0.5191383158838652
84,-0.5191383158838652
85,-0.5191383158838652
86,-0.5191383158838652
87,-0.5191383158838652
88,-0.5191383158838652
89,-0.5191383158838652
90,-0.5191383158838652
91,-0.5191383158838652
92,-0.5191383158838652
93,-0.5191383158838652
94,-0.5191383158838652
95,-0.5191383158838652
96,-0.5191383158838652
97,-0.5191383158838652
98,-0.5191383158838652
99,-0.5191383158838652
100,-0.5191383158838652
101,-0.5191383158838652
102,-0.5191383158838652
103,-0.5191383158838652
104,-0.5191383158838652
105,-0.5191383158838652
106,-0.5191383158838652
107,-0.5191383158838652
108,-0.5191383158838652
109,-0.5191383158838652
110,-0.5191383158838652
111,-0.5191383158838652
112,-0.5191383158838652
113,-0.5191383158838652
114,-0.5191383158838652
115,-0.5191383158838652
116,-0.5191383158838652
117,-0.5191383158838652
118,-0.5191383158838652
119,-0.5191383158838652
120,-0.5191383158838652
121,-0.5191383158838652
122,-0.5191383158838652
123,-0.5191383158838652
124,-0.5191383158838652
125,-0.5191383158838652
126,-0.5191383158838652
127,-0.5191383158838652
128,-0.5191383158838652
129,-0.5191383158838652
130,-0.5191383158838652
131,-0.5191383158838652
132,-0.5191383158838652
133,-0.5191383158838652
134,-0.5191383158838652
135,-0.5191383158838652
136,-0.5191383158838652
137,-0.5191383158838652
138,-0.5191383158838652
139,-0.5191383158838652
140,-0.5191383158838652
141,-0.5191383158838652
142,-0.5191383158838652
143,-0.5191383158838652
144,-0.5191383158838652
145,-0.5191383158838652
146,-0.5191383158838652
147,-0.5191383158838652
148,-0.5191383158838652
149,-0.5191383158838652
150,-0.5191383158838652
